"release","file","year","sha256","verified"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2022.parquet","2022","c133cc886a11af0b8acb17ea0c8b20d0b8a2d81dbfb216625887b9cc6d1ec337","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2023.parquet","2023","fbe08a634717504b399c41ff9ead6327e7521d76c11a7ed2ae8dbd77f7a2da15","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/o3-zcta-daily-v1","o3_zcta_daily_2024.parquet","2024","eaf33e3d189489bcecef5b022ed5f0b4618e12373c50c0605a06411b6868c296","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2005.parquet","2005","0a9d8bbfcfe0e1209549c624e18b2862f62aa674e87cc52d810f6fa7d4fe65b7","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2006.parquet","2006","20bb975fe857cc655472176b4ba0c921033e69c8f3816871ff64a01fb93c35ab","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2007.parquet","2007","ad6517b8b67821c885b5daa5d80b94c9ee5de0bc648c7896821ae81612636d78","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2008.parquet","2008","be7f2da7755ff013423c993687a808ab73c43f8ebaebb0736edfa3b6a33ea77d","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2009.parquet","2009","a14fda0d77280f2646aa3d51788668c159a7ac5035f9d54a4515f533bf6b558b","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2010.parquet","2010","af6bb98aeb1b2b9d14e0afaa9f9a028cb89b76a4c69742e0966ce10661ba2205","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2011.parquet","2011","51688a9f97db545e558d1278b0917d2f46b038841479a9d345df914c345aa747","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2012.parquet","2012","c717273eb0f0a3a5c2958c5e0bb4310487b8270689818e49cd8da297d6a33e57","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2013.parquet","2013","ffb4f7c87d1a6405d5209866d8408e82d8f7b586065de946b40d8284d6d5c3a6","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2014.parquet","2014","3a0b6824126bcee1d1c1d03be7e82dd18dea780b7bb48e845dc10a52bca7711d","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2015.parquet","2015","195ea38151e5d856ec047f3a484a8eb19ac2fda19e911974ef78d942a3a4478e","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2016.parquet","2016","e72d05153724fa0d83582da4aa263b10275d0c3dfc9094f44765eeff35ec785f","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2017.parquet","2017","f33022fef9b401320ac2972e423094d0ab2749473be9c4effde716d4b0b29248","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2018.parquet","2018","cf44d418f1df4879feda485e020fc179fd01b24a45704d8ae05e8badf8b0e91a","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2019.parquet","2019","b2239313ca5ba37586c4a255d51af7ee1d2f27b2940defd34f7571575fb83b62","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2020.parquet","2020","3b274b6f6d6d132005e783217699f06edd5655822d6224dad20778d86e351a78","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2021.parquet","2021","363bcc4af94c0b8e73c5c106084fbb60717d120bf83513e449a1e62aa5f850ac","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2022.parquet","2022","78c20cc1df325585faf4398ad37dedf289d94df49c4f4d2ce89c54d6012f1073","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2023.parquet","2023","8a6267dc8f9682743bdd0a0cb3e53614809100462910e3c52a427bedc397a7ca","True"
"https://github.com/petergraffy/environment_transplant_survival/releases/tag/lghap-pm25-zcta-daily-v1","lghap_pm25_zcta_daily_2024.parquet","2024","9e15fea7ea6997d480343af5b7fe3bc81b82054749a35f4ff5f82c63462c17f2","True"
