WL_ORG,listing_year,candidates,complete_windows,incomplete_windows,pollutant
KI,2013,29974,29212,762,no2
KI,2014,29484,28797,687,no2
KI,2015,28320,27597,723,no2
KI,2016,28631,27992,639,no2
KI,2017,28397,27817,580,no2
KI,2018,30866,30276,590,no2
KI,2019,32619,32017,602,no2
KI,2020,28664,28137,527,no2
KI,2021,32348,31824,524,no2
KI,2022,34055,33537,518,no2
KI,2023,35631,35050,581,no2
KI,2024,37602,37030,572,no2
KI,2025,36681,36024,657,no2
LI,2005,10350,0,10350,no2
LI,2006,10031,9780,251,no2
LI,2007,9912,9634,278,no2
LI,2008,9921,9635,286,no2
LI,2009,9959,9711,248,no2
LI,2010,10500,10225,275,no2
LI,2011,10394,10130,264,no2
LI,2012,10194,9917,277,no2
LI,2013,10505,10273,232,no2
LI,2014,10602,10345,257,no2
LI,2015,10663,10415,248,no2
LI,2016,11339,11076,263,no2
LI,2017,11504,11283,221,no2
LI,2018,11829,11622,207,no2
LI,2019,12032,11820,212,no2
LI,2020,11779,11566,213,no2
LI,2021,12562,12372,190,no2
LI,2022,12348,12158,190,no2
LI,2023,13287,13122,165,no2
LI,2024,14123,13930,193,no2
LI,2025,14244,14014,230,no2
LU,2005,1529,0,1529,no2
LU,2006,1716,1683,33,no2
LU,2007,1847,1807,40,no2
LU,2008,1869,1834,35,no2
LU,2009,2112,2067,45,no2
LU,2010,2250,2211,39,no2
LU,2011,2214,2172,42,no2
LU,2012,2095,2066,29,no2
LU,2013,2262,2233,29,no2
LU,2014,2387,2360,27,no2
LU,2015,2371,2341,30,no2
LU,2016,2553,2523,30,no2
LU,2017,2774,2745,29,no2
LU,2018,2997,2965,32,no2
LU,2019,3022,2994,28,no2
LU,2020,2472,2452,20,no2
LU,2021,2909,2886,23,no2
LU,2022,2933,2910,23,no2
LU,2023,3141,3122,19,no2
LU,2024,3518,3494,24,no2
LU,2025,3642,3623,19,no2
