term,chisq,df,p,organ,pollutant
no2_interval_10ppb,100.63887426298466,1,1.1037995431711461e-23,KI,no2
age,917.5875251869563,1,1.4741608305437642e-201,KI,no2
sex,0.7648623371785894,1,0.38181113714267323,KI,no2
race,120.91222042573126,6,1.048238368592629e-23,KI,no2
zcta_svi_proxy,13.063729642690724,1,3.010693313303351e-4,KI,no2
kidney_no_dialysis_time,982.9263819604952,1,9.236064225284226e-216,KI,no2
kidney_dialysis_years_tv,1098.0957062138712,1,8.565889312492752e-241,KI,no2
kidney_diabetes,272.80556310548815,1,2.776262207773315e-61,KI,no2
GLOBAL,2403.2292835559165,13,0,KI,no2
no2_interval_10ppb,148.27536358747676,1,4.129888261632012e-34,LI,no2
age,1863.164836459794,1,0,LI,no2
sex,11.16192921925553,1,8.34930533314823e-4,LI,no2
race,85.90098290736003,6,2.1476366937294195e-16,LI,no2
zcta_svi_proxy,1.1808716096731304,1,0.277178624577984,LI,no2
organ_score_tv,4024.7908904442393,1,0,LI,no2
GLOBAL,4717.9417622871915,11,0,LI,no2
no2_interval_10ppb,3.143442489485177,1,0.0762327495938402,LU,no2
age,116.29341774128363,1,4.099305537694023e-27,LU,no2
sex,41.71730333903845,1,1.0547140495824398e-10,LU,no2
race,20.534074270345243,6,0.0022237172809298246,LU,no2
zcta_svi_proxy,0.7491210503037988,1,0.3867546541915563,LU,no2
organ_score_tv,444.6367221022487,1,1.0600556352990793e-98,LU,no2
GLOBAL,602.8348989152124,11,3.467181640582337e-122,LU,no2
