zip,analysis_year,zcta_svi_proxy,overall,socioeconomic,population
00921,2022,0.83834226551782,NA,NA,NA
00923,2022,0.8694075148787492,NA,NA,NA
00924,2022,0.8369950354819925,NA,NA,NA
00925,2022,0.8262319999210415,NA,NA,NA
00926,2022,0.7607655030152292,NA,NA,NA
00927,2022,0.723013452560724,NA,NA,NA
00934,2022,0.47579427353211146,NA,NA,NA
00949,2022,0.7880654171478203,NA,NA,NA
00950,2022,0.5578914122721306,NA,NA,NA
00951,2022,0.818291732054205,NA,NA,NA
00952,2022,0.9115318943139984,NA,NA,NA
00953,2022,0.7697963856729735,NA,NA,NA
00956,2022,0.8166632122306774,NA,NA,NA
00957,2022,0.8082886724109002,NA,NA,NA
00959,2022,0.7934000532970124,NA,NA,NA
00960,2022,0.8820556855081475,NA,NA,NA
00961,2022,0.7986606658178624,NA,NA,NA
00962,2022,0.9055113058755021,NA,NA,NA
00965,2022,0.9279750096230717,NA,NA,NA
00966,2022,0.7052428468500479,NA,NA,NA
00968,2022,0.5179482624186974,NA,NA,NA
00969,2022,0.6766351819500784,NA,NA,NA
00971,2022,0.8018880960135809,NA,NA,NA
00976,2022,0.7566152449195116,NA,NA,NA
00979,2022,0.7477570840612323,NA,NA,NA
00982,2022,0.8312359971969719,NA,NA,NA
00983,2022,0.8145560062772037,NA,NA,NA
00985,2022,0.8311915830199667,NA,NA,NA
00987,2022,0.7809196695585231,NA,NA,NA
01001,2022,0.48170135907381634,0.7071,0.4473,16045
01002,2022,0.5987425852998944,0.6668,0.55,22992
01003,2022,0.519265883003188,0.1057,0.1272,11989
01005,2022,0.27709511542751114,0.1032,0.096,4837
01007,2022,0.3476149586948154,0.2469,0.1189,15368
01008,2022,0.1362084110581431,0.0641,0.1301,1231
01009,2022,0.40994285375891987,0.2076,0.5699,699
01010,2022,0.33361462312103357,0.2359,0.246,3699
01011,2022,0.3335702089440283,0.5383,0.5221,1318
01012,2022,0.3624492938145856,0.2256,0.227,440
01013,2022,0.6977171113019276,0.8948,0.7654,22895
01020,2022,0.6178702908635103,0.8165,0.658,30417
01022,2022,0.6822165635270778,0.7425,0.6856,2144
01026,2022,0.244021358284231,0.1619,0.1755,1073
01027,2022,0.47389433373799583,0.6665,0.4851,17711
01028,2022,0.33979312863332645,0.4889,0.15310000000000001,16273
01029,2022,0.14762778945706137,0.0477,0.2185,527
01030,2022,0.37965238504130516,0.3275,0.3028,12561
01031,2022,0.5705839970785341,0.3657,0.446,1697
01032,2022,0.21932707586928413,0.0955,0.0937,484
01033,2022,0.28571146576653933,0.2397,0.185,6096
01034,2022,0.2896692624285672,0.1137,0.2511,2065
01035,2022,0.2645061637007866,0.2238,0.111,5295
01036,2022,0.311970114193784,0.1569,0.2038,4966
01037,2022,0.14240665620466053,0.0629,0.0185,582
01038,2022,0.2361156347772876,0.075,0.0872,2469
01039,2022,0.24683425616123333,0.1254,0.1543,1728
01040,2022,0.7698556045756472,0.9697,0.881,38210
01050,2022,0.3540895587204769,0.1735,0.2805,2714
01053,2022,0.5783515431459055,0.5958,0.5679,1885
01054,2022,0.3345275812039203,0.3926,0.4652,1793
01056,2022,0.46570238553479604,0.685,0.4709,20883
01057,2022,0.4723546422684788,0.5328,0.5252,8215
01060,2022,0.5061982451465175,0.7415,0.5246,14724
01062,2022,0.3844935303348829,0.5746,0.3039,9491
01063,2022,0.4329938116246706,0.0946,0.294,2089
01066,2022,0.4585467681283866,0.1345,0.6387,134
01068,2022,0.26320828275052066,0.1898,0.1564,1585
01069,2022,0.4685300881374668,0.7658,0.5033,8516
01070,2022,0.34860194040604425,0.2297,0.2679,571
01071,2022,0.24092223571097227,0.0943,0.0918,1259
01072,2022,0.3405481696424165,0.2256,0.1901,1413
01073,2022,0.19237754024417927,0.1419,0.0613,6185
01074,2022,0.6794283401928563,0.4462,0.836,694
01075,2022,0.3667031849899821,0.4228,0.2035,17115
01077,2022,0.26696374816174656,0.2806,0.1503,9244
01079,2022,0.7354592919393204,0.3316,0.7343,640
01080,2022,0.5312132966176136,0.3262,0.3823,2674
01081,2022,0.21273403803827515,0.1266,0.1794,1716
01082,2022,0.5650322249528716,0.7336,0.6794,10533
01083,2022,0.5609954697539454,0.6663,0.7172,2539
01084,2022,0.12662975355066672,0.0356,0.0953,99
01085,2022,0.4726458018732913,0.7315,0.4402,41592
01088,2022,0.5143112348128189,0.3599,0.2966,725
01089,2022,0.5564158746138435,0.7483,0.6567,28755
01092,2022,0.4226453083824357,0.195,0.3622,1428
01093,2022,0.10072148363090831,0.0405,0.0537,145
01094,2022,0.1525182838362005,0.0139,0,44
01095,2022,0.23913086390509183,0.2821,0.0824,14673
01096,2022,0.22299371292649947,0.1278,0.0762,2516
01097,2022,0.31178752257720665,0.0065,0,36
01098,2022,0.19677454376770398,0.0939,0.1627,951
01103,2022,0.7737541823350014,0.9235,0.8689,2245
01104,2022,0.8523574058172702,0.9679,0.8984,22606
01105,2022,0.9438703500824129,0.9981,0.9731,12045
01106,2022,0.32760883940820573,0.489,0.1863,16019
01107,2022,0.9133824850225525,0.9892,0.9342,12443
01108,2022,0.819175080685755,0.9343,0.9343,26198
01109,2022,0.8516763884365223,0.9748,0.92490000000000006,31301
01118,2022,0.5635912316544774,0.7394,0.6113,15112
01119,2022,0.6948795388821445,0.8977,0.6548,14182
01128,2022,0.4127705563615906,0.2426,0.4182,3063
01129,2022,0.5423760597716124,0.5536,0.4666,6486
01144,2022,0.5578914122721306,NA,NA,0
01151,2022,0.7782498840296489,0.9498,0.9002,9467
01201,2022,0.6069690778629873,0.7803,0.6047,45188
01220,2022,0.6130538201127134,0.6572,0.6003,8149
01222,2022,0.38607763598140526,0.1631,0.6875,623
01223,2022,0.30510565639218706,0.2648,0.3993,2565
01224,2022,0.23679171724947937,0.0555,0.2305,124
01225,2022,0.43816066088295386,0.3677,0.2906,3239
01226,2022,0.3063541882568916,0.4525,0.2975,6332
01229,2022,0.30905851814565877,0.0759,0.4076,125
01230,2022,0.37720467039745753,0.49,0.342,9095
01235,2022,0.39553785568353417,0.3676,0.4171,2461
01236,2022,0.2580167589494567,0.0585,0.0515,1625
01237,2022,0.18093842221103643,0.4138,0.1493,2451
01238,2022,0.35578223235523443,0.5115,0.2252,5928
01240,2022,0.4441319002358886,0.5605,0.4154,4922
01242,2022,0.39768947581401315,0.1039,0.3959,255
01243,2022,0.20602256240191869,0.0183,0.0619,135
01244,2022,0.28858851745477154,0.0365,0.156,158
01245,2022,0.2732261471194939,0.1955,0.452,828
01247,2022,0.6135917251453331,0.7808,0.6712,15279
01253,2022,0.27252045519596524,0.0841,0.2287,818
01254,2022,0.2050799948676951,0.0819,0.0906,961
01255,2022,0.38260346035787957,0.5466,0.4274,931
01256,2022,0.5655553252598229,0.2883,0.4614,620
01257,2022,0.32505255677612294,0.1661,0.1993,2230
01258,2022,0.2312892942093783,0.0731,0.2249,188
01259,2022,0.24701191286925453,0.2161,0.3604,733
01260,2022,0.31178752257720665,0,0,20
01262,2022,0.4456370473455127,0.5635,0.6236,1785
01264,2022,0.2285257454179374,0.0781,0.135,207
01266,2022,0.3123501021526071,0.2375,0.3023,952
01267,2022,0.3707399401889083,0.3907,0.1665,8142
01270,2022,0.22048677937997807,0.0683,0.2186,999
01301,2022,0.6007264185394645,0.8443,0.6431,17880
01330,2022,0.4803541290379889,0.3506,0.5047,1607
01331,2022,0.5869284142164846,0.6979,0.6238,13845
01337,2022,0.30376336126491577,0.2098,0.2294,2470
01338,2022,0.19821060215754202,0.0372,0.0113,65
01339,2022,0.40229374549689595,0.4678,0.4112,1396
01340,2022,0.3009504633879134,0.2572,0.345,1890
01341,2022,0.21487578835164184,0.207,0.1405,1620
01342,2022,0.34889803491941296,0.3186,0.3448,1321
01343,2022,0.31165921495474685,0.0934,0.3967,167
01344,2022,0.4739634224577819,0.4589,0.49370000000000003,1631
01346,2022,0.2611997749681698,0.2284,0.25,409
01347,2022,0.30699572636919037,0.1021,0.3317,197
01349,2022,0.4473149162546018,0.2799,0.4133,764
01350,2022,0.49545494921979094,0.2091,0.6337,103
01351,2022,0.2751705010906148,0.3727,0.3739,2741
01354,2022,0.3754922571284754,0.3739,0.4481,1747
01355,2022,0.34115022848626614,0.1119,0.2778,1009
01360,2022,0.3167767151274687,0.2891,0.2787,2871
01364,2022,0.7067776034110088,0.8609,0.7418,7643
01366,2022,0.33581065742851784,0.2019,0.1527,1177
01367,2022,0.36980724247179697,0.1759,0.1973,504
01368,2022,0.3915553844787256,0.2551,0.4354,1455
01370,2022,0.46623535565885965,0.557,0.4294,3713
01373,2022,0.30730662560822747,0.324,0.1325,4921
01375,2022,0.605868593254967,0.6471,0.699,3658
01376,2022,0.562860865188168,0.7738,0.5835,4868
01378,2022,0.3106278190665127,0.0954,0.2664,814
01379,2022,0.497779291149735,0.3109,0.5913,779
01380,2022,0.34175228733011576,0.0178,0.0324,25
01420,2022,0.6768868622864418,0.881,0.7487,41661
01430,2022,0.2989715650568995,0.1894,0.172,6457
01431,2022,0.1971742713607517,0.0368,0.1994,3187
01432,2022,0.41076698348779594,0.5678,0.3982,8118
01434,2022,0.4582950877920232,0.493,0.273,1763
01436,2022,0.38355589770921544,0.33,0.668,3694
01438,2022,0.12628924486029275,0.1495,0.1211,385
01440,2022,0.6707823804024912,0.83,0.7334,21231
01450,2022,0.30725727652266605,0.313,0.1313,11212
01451,2022,0.24318242382968644,0.1882,0.0836,5362
01452,2022,0.31467444408255113,0.2526,0.1069,4338
01453,2022,0.5356843237694806,0.7521,0.5429,43550
01460,2022,0.295265448731235,0.3012,0.1526,10084
01462,2022,0.39608563053326623,0.552,0.322,11765
01463,2022,0.30163148076866136,0.3458,0.167,11667
01464,2022,0.3482268873557773,0.4925,0.2899,7092
01468,2022,0.19657221251690205,0.1988,0.1399,4009
01469,2022,0.3468056336916077,0.2877,0.196,7168
01473,2022,0.22384251719815632,0.2332,0.3126,8220
01474,2022,0.42026668245837406,0.0808,0.482,1902
01475,2022,0.5153919797866146,0.593,0.5266,10180
01501,2022,0.3401237675065881,0.5448,0.2364,16763
01503,2022,0.2593047700826104,0.2199,0.1197,3514
01504,2022,0.3528459617643285,0.3853,0.1966,9195
01505,2022,0.2766707132916827,0.1611,0.088,4855
01506,2022,0.37861605424451483,0.475,0.3887,3443
01507,2022,0.3018782261964686,0.3548,0.0993,13338
01510,2022,0.38669449955092333,0.5037,0.3852,15347
01515,2022,0.4381952052428469,0.223,0.2446,2120
01516,2022,0.2831650529515688,0.1607,0.1276,9213
01518,2022,0.4067993170086558,0.4938,0.4306,3047
01519,2022,0.2680987771296598,0.1734,0.1222,7634
01520,2022,0.2872857015959494,0.3807,0.1155,16893
01521,2022,0.38432080853541783,0.3551,0.4903,2585
01522,2022,0.30145382406064014,0.225,0.1532,2890
01523,2022,0.36879558621778735,0.4036,0.2932,8395
01524,2022,0.31439808920340706,0.3311,0.1301,6077
01525,2022,0.31178752257720665,0.0046,0.0689,31
01527,2022,0.40461808742683997,0.4854,0.2536,13852
01529,2022,0.3166385376878966,0.2114,0.2468,3176
01531,2022,0.33126067173975265,0.16,0.2865,984
01532,2022,0.31654970933388604,0.3693,0.1584,15647
01534,2022,0.33816460880979876,0.4848,0.2935,5893
01535,2022,0.3206851627039351,0.2175,0.256,4750
01536,2022,0.4691469517069849,0.5072,0.3581,7282
01537,2022,0.2756738617633415,0.2691,0.2274,1935
01540,2022,0.3736169918771405,0.3143,0.294,11420
01541,2022,0.15328319466240292,0.1,0.0323,3497
01542,2022,0.20986685616715522,0.4434,0.1185,2815
01543,2022,0.22906858535911329,0.1515,0.0315,9102
01545,2022,0.32337962277558996,0.4514,0.1227,38734
01550,2022,0.7781117065900769,0.9335,0.8673,17669
01560,2022,0.37678026826162914,0.3492,0.2714,4734
01561,2022,0.5578914122721306,NA,NA,0
01562,2022,0.4762778945706136,0.5298,0.4137,11955
01564,2022,0.22979401691686652,0.1786,0.1263,8053
01566,2022,0.22616685912810036,0.2663,0.0672,6795
01568,2022,0.2653006839783259,0.25,0.0798,7828
01569,2022,0.2996821918889843,0.2475,0.1551,14039
01570,2022,0.6315449224725866,0.8343,0.6196,17671
01571,2022,0.4950700263524117,0.6418,0.4348,11885
01581,2022,0.34736327835845204,0.5403,0.1231,21360
01583,2022,0.3750925295354277,0.4073,0.2292,7476
01585,2022,0.4522547597193024,0.5221,0.5456,4841
01588,2022,0.43721809334873024,0.6012,0.3705,10468
01590,2022,0.2187250170254345,0.0835,0.0459,9268
01602,2022,0.5465707320443353,0.8018,0.5308,25869
01603,2022,0.7348424283698023,0.8993,0.877,20678
01604,2022,0.6186055922383757,0.8405,0.6988,40724
01605,2022,0.7543945360692467,0.9645,0.8463,30590
01606,2022,0.49408797954973893,0.7498,0.4262,22636
01607,2022,0.7105873528163523,0.8608,0.8337,8630
01608,2022,0.7915938767654636,0.963,0.9119,5080
01609,2022,0.6865987623249341,0.8318,0.79990000000000006,23256
01610,2022,0.8412834710172821,0.9701,0.9442,27033
01611,2022,0.3934651940899535,0.2665,0.2413,2188
01612,2022,0.2251502679655346,0.1802,0.0623,5013
01701,2022,0.3532752988087131,0.427,0.159,32973
01702,2022,0.6097573011972088,0.925,0.8461,38898
01718,2022,0.3135196754804133,0.0124,0.0111,737
01719,2022,0.3544547419536316,0.2713,0.1753,5462
01720,2022,0.3435189845932155,0.4783,0.1856,23081
01721,2022,0.3396302766509737,0.2932,0.0853,18634
01730,2022,0.41243004767121666,0.6067,0.257,14408
01731,2022,0.27915297229542335,0.3003,0.2504,1784
01740,2022,0.26128860332218046,0.1465,0.071,5653
01741,2022,0.17935925147307022,0.1239,0.0309,5209
01742,2022,0.3120145283707893,0.4603,0.0962,18311
01745,2022,0.12610171833515924,0.0359,0.0614,554
01746,2022,0.29326187585744035,0.2702,0.1014,14902
01747,2022,0.3148570356991285,0.3738,0.1842,6021
01748,2022,0.2429356784018792,0.205,0.0342,18748
01749,2022,0.3582200771819698,0.5386,0.3426,19947
01752,2022,0.503005359310692,0.799,0.6308,41391
01754,2022,0.3610724543274213,0.3912,0.1951,10671
01756,2022,0.20940297476287764,0.1396,0.0748,6238
01757,2022,0.5066374520080142,0.7293,0.6385,30411
01760,2022,0.32973085008734787,0.3805,0.1077,36274
01770,2022,0.2847047444210859,0.0615,0.1,4404
01772,2022,0.2659175475478439,0.2473,0.0623,9867
01773,2022,0.3294791697509845,0.3762,0.0714,5216
01775,2022,0.2664209082205707,0.1438,0.0641,7111
01776,2022,0.268720575607734,0.2155,0.0476,18926
01778,2022,0.2639534539424985,0.2739,0.0454,14070
01801,2022,0.45679981049951146,0.594,0.3922,40992
01803,2022,0.3072326019798853,0.43120000000000003,0.1712,26004
01810,2022,0.2915346578627898,0.4099,0.1017,35612
01821,2022,0.2948854607724119,0.2868,0.0758,30854
01824,2022,0.3364028464552552,0.3924,0.2011,26612
01826,2022,0.407934345976569,0.5214,0.3625,32309
01827,2022,0.2385140003355738,0.0382,0.0735,3359
01830,2022,0.6403586691538606,0.8964,0.7938,26885
01832,2022,0.5678747322812108,0.7916,0.6317,25707
01833,2022,0.24980013620347616,0.1753,0.0381,8389
01834,2022,0.18744263168803482,0.1428,0.0941,6742
01835,2022,0.31729981543442,0.3612,0.2138,14681
01840,2022,0.9121438229749603,0.9905,0.9475,6977
01841,2022,0.8636386067766164,0.9805,0.9591,52738
01843,2022,0.7286787275831779,0.9418,0.9099,28352
01844,2022,0.5160631273502502,0.7605,0.5919,52780
01845,2022,0.3418657902269071,0.5175,0.1858,31624
01850,2022,0.7420375250446609,0.9327,0.8644,16806
01851,2022,0.6328329336057403,0.8766,0.7933,32323
01852,2022,0.610448188395069,0.898,0.7604,36546
01854,2022,0.6825472024003395,0.9078,0.8212,29062
01860,2022,0.3349421135226364,0.2648,0.222,6717
01862,2022,0.45308382435673467,0.6218,0.2931,11126
01863,2022,0.29261540283658544,0.3589,0.1037,9570
01864,2022,0.3063097740798863,0.4032,0.1605,15529
01867,2022,0.28762127537776727,0.3198,0.0814,25443
01876,2022,0.2958872472093092,0.3562,0.1973,30817
01879,2022,0.30929045884779754,0.4177,0.187,12385
01880,2022,0.28995548712482355,0.3536,0.1727,27026
01886,2022,0.2715680178446293,0.2762,0.0595,24524
01887,2022,0.32142046407880065,0.2833,0.1209,23191
01890,2022,0.3189332701665038,0.3916,0.0584,22809
01901,2022,0.8288721759985788,0.9911,0.9773,1658
01902,2022,0.7611652306082768,0.9673,0.9027,51931
01904,2022,0.48293508621285247,0.7626,0.5957,20078
01905,2022,0.6165872146389128,0.882,0.6694,26986
01906,2022,0.4317748892113029,0.6016,0.4005,28566
01907,2022,0.3850265004589465,0.4547,0.3097,15208
01908,2022,0.23596265261204707,0.25,0.1826,3336
01913,2022,0.4114233263257632,0.5746,0.3471,17279
01915,2022,0.4254483364423257,0.5613,0.2821,41611
01921,2022,0.16183539119020124,0.0854,0.0517,8234
01922,2022,0.15836121556667554,0.1693,0.0641,3827
01923,2022,0.3385594014942903,0.4701,0.2147,27734
01929,2022,0.1722431133351099,0.1408,0.1943,3648
01930,2022,0.4807291820882559,0.635,0.5081,29830
01937,2022,0.7734926321815256,NA,NA,176
01938,2022,0.2906661139569084,0.2612,0.129,13791
01940,2022,0.3526189559707459,0.396,0.1758,13072
01944,2022,0.20281980674898092,0.1396,0.1021,5386
01945,2022,0.20490727306823003,0.221,0.0715,20373
01949,2022,0.23861269850669667,0.2738,0.1683,9668
01950,2022,0.3316505295156881,0.4345,0.2204,18356
01951,2022,0.20972374381902703,0.1028,0.0333,2896
01952,2022,0.4055359804182828,0.5644,0.3509,9182
01960,2022,0.45247189569577273,0.7584,0.4169,54057
01965,2022,0.06489898242185572,0.0103,0.0216,803
01966,2022,0.38128583977338903,0.4364,0.367,6973
01969,2022,0.2127044285869383,0.1832,0.0341,6175
01970,2022,0.5483769085758841,0.7515,0.5418,44435
01982,2022,0.1952891362923045,0.1869,0.0497,7612
01983,2022,0.3162437450034051,0.3781,0.156,6532
01984,2022,0.2204522350200851,0.1609,0.0897,4933
01985,2022,0.2340182986409262,0.0879,0.05,4521
02019,2022,0.35746997108143586,0.4603,0.2868,17025
02021,2022,0.3986172386225683,0.5764,0.1868,24293
02025,2022,0.2710893317146833,0.3416,0.1596,8330
02026,2022,0.3526683050563073,0.5391,0.2349,25150
02030,2022,0.3099517365943209,0.1523,0.0882,5886
02032,2022,0.40816135177015167,0.2629,0.0908,4847
02035,2022,0.34139697391407337,0.4924,0.3381,18476
02038,2022,0.31204413782212614,0.3312,0.1405,32777
02043,2022,0.26416565501041267,0.3538,0.0731,24143
02045,2022,0.23508917379760955,0.1609,0.1259,10116
02047,2022,0.17706451899446302,0.0014,0.0108,218
02048,2022,0.33936379158894187,0.3585,0.1164,23831
02050,2022,0.2667910263622815,0.2669,0.1827,25915
02052,2022,0.2604151245077429,0.1258,0.1105,12844
02053,2022,0.2935431656451406,0.2508,0.0607,13164
02054,2022,0.23458087821632664,0.3082,0.1387,8565
02056,2022,0.2397921416516152,0.159,0.094,11527
02061,2022,0.1804696058982027,0.2496,0.0315,11281
02062,2022,0.41084100711613813,0.6391,0.3317,31343
02066,2022,0.2202005546837217,0.2344,0.0702,18718
02067,2022,0.25557891412272127,0.2932,0.037,18473
02071,2022,0.1836526219169159,0.0229,0.0247,1480
02072,2022,0.4526544873123501,0.6346,0.4406,29051
02081,2022,0.308076471342986,0.4185,0.1481,19990
02090,2022,0.2786890908911458,0.3493,0.0614,16149
02093,2022,0.3037781659905842,0.299,0.1234,12173
02108,2022,0.525345690344358,0.4947,0.2992,4218
02109,2022,0.3581559233707399,0.3025,0.1072,3559
02110,2022,0.5351217441940801,0.433,0.4582,2337
02111,2022,0.6620278526238909,0.8495,0.7483,8417
02113,2022,0.39384518204877667,0.2763,0.1691,6688
02114,2022,0.4358659284043467,0.4098,0.1666,13356
02115,2022,0.738726201403488,0.7837,0.7954,27838
02116,2022,0.48620693058557624,0.5735,0.3522,22286
02118,2022,0.6797589790661179,0.9108,0.849,28392
02119,2022,0.8248058113483158,0.969,0.9427,26821
02120,2022,0.7749780396569251,0.9383,0.9552,14364
02121,2022,0.8422309734600618,0.9539,0.9153,29820
02122,2022,0.6422635438565324,0.8883,0.8116,24705
02124,2022,0.7064518994463033,0.9419,0.863,55336
02125,2022,0.7070292837473722,0.9139,0.8544,31903
02126,2022,0.7635438565323385,0.9661,0.8522,24994
02127,2022,0.43911309823428973,0.4224,0.2063,36175
02128,2022,0.6399243972009199,0.8923,0.8893,45357
02129,2022,0.39557733495198333,0.5246,0.1985,19832
02130,2022,0.49960520731550845,0.6768,0.3441,41479
02131,2022,0.5073283392058745,0.7505,0.5018,31637
02132,2022,0.3955724000434272,0.5323,0.1769,26488
02133,2022,0.5578914122721306,NA,NA,0
02134,2022,0.6071615392966768,0.634,0.5967,17969
02135,2022,0.5471431814368479,0.694,0.5453,44480
02136,2022,0.6112081643127153,0.8822,0.7093,39498
02138,2022,0.4571501890069977,0.437,0.1829,38006
02139,2022,0.5097957934839468,0.5575,0.3464,39856
02140,2022,0.4423553331556766,0.4373,0.1584,21553
02141,2022,0.5045795951401021,0.591,0.4185,14402
02142,2022,0.42803916343430154,0.3673,0.1233,4474
02143,2022,0.4193882687353803,0.3849,0.2456,25329
02144,2022,0.41860361827495335,0.3396,0.1715,25022
02145,2022,0.4510901213000523,0.6215,0.4557,27692
02148,2022,0.5963985037357258,0.82,0.7626,65463
02149,2022,0.6712363919896565,0.9196,0.9034,48685
02150,2022,0.7563586296745921,0.9658,0.9278,39875
02151,2022,0.6462854943297901,0.8831,0.8023,60592
02152,2022,0.4753451968535023,0.6057,0.3601,19031
02155,2022,0.4399619025059466,0.5529,0.3511,63873
02163,2022,0.6848419348789467,0.5482,0.6117,1994
02169,2022,0.5818948074892172,0.8031,0.6585,60938
02170,2022,0.5335524432732262,0.6999,0.612,19928
02171,2022,0.4923805011893129,0.7133,0.4849,19882
02176,2022,0.36402846455255183,0.5079,0.2185,29477
02180,2022,0.31733929470286915,0.3627,0.1539,22992
02184,2022,0.39980161667604297,0.5695,0.2378,38748
02186,2022,0.362153199301217,0.4146,0.1543,28683
02188,2022,0.43696147810381075,0.6302,0.4098,15313
02189,2022,0.47040535338880174,0.5872,0.467,15567
02190,2022,0.37870488259852547,0.4669,0.2738,18516
02191,2022,0.33921574433225754,0.3986,0.2191,7904
02199,2022,0.4572587569952329,0.2883,0.215,1221
02203,2022,0.5578914122721306,NA,NA,0
02205,2022,0.5578914122721306,NA,NA,0
02210,2022,0.34800481647075077,0.1953,0.0303,5706
02215,2022,0.686939271015308,0.655,0.6751,24522
02301,2022,0.7211381873093892,0.9495,0.8497,69225
02302,2022,0.6640610349490224,0.8937,0.7394,35488
02322,2022,0.3300516191434973,0.5101,0.2317,4730
