model,train_n,test_n,train_events,test_events,term,estimate,conf.low,conf.high,p.value
current_no2,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.20147214767779,2.1648941207131944,2.238668196578803,0
current_no2,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.061903914576128,2.0347566596268387,2.08941336195162,0
current_no2,1791725,768036,383548,162736,no2_current_10unit,0.8769892827007694,0.8723627632791237,0.8816403385685587,0
cumulative_no2,1791725,768036,383548,162736,kidney_dialysis_age_score,1.5072207701566533,1.5029080945576858,1.5115458212101742,0
cumulative_no2,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5878628749831687,1.5615526314634747,1.6146164137848265,0
cumulative_no2,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.250791706329015,2.2134161652512776,2.2887983673437904,0
cumulative_no2,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.0930198740532595,2.065464006780042,2.120943370981938,0
cumulative_no2,1791725,768036,383548,162736,no2_cumulative_10unit,0.8838107614318655,0.879486399363473,0.8881563860317903,0
current_all_pollutants,1791725,768036,383548,162736,kidney_dialysis_age_score,1.50625524514119,1.5019427399088605,1.5105801328038775,0
current_all_pollutants,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.5731113811528759,1.5470420037549413,1.599620056537721,0
current_all_pollutants,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.195672656823673,2.1591602907437317,2.2328024633421353,0
current_all_pollutants,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.0604781419587095,2.0333310165906684,2.08798771023926,0
current_all_pollutants,1791725,768036,383548,162736,pm25_current_5ug,0.9949574361948748,0.9856316870384824,1.0043714227714635,0.2927345416234254
current_all_pollutants,1791725,768036,383548,162736,o3_current_10ppb,0.9113942447149793,0.9042566833447497,0.9185881449359491,2.3814831250617744e-118
current_all_pollutants,1791725,768036,383548,162736,no2_current_10unit,0.8622019050207663,0.8562000483780846,0.8682458339375942,0
cumulative_all_pollutants,1791725,768036,383548,162736,kidney_dialysis_age_score,1.505375441021162,1.5010650465521158,1.5096982130354193,0
cumulative_all_pollutants,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)1",1.587945517805139,1.5616322217957317,1.6147021893655977,0
cumulative_all_pollutants,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)2",2.2559085953780764,2.2184469194157828,2.2940028657710148,0
cumulative_all_pollutants,1791725,768036,383548,162736,"ns(landmark_days_scaled, df = 3)3",2.0981000006095734,2.0704745256964263,2.1260940706706952,0
cumulative_all_pollutants,1791725,768036,383548,162736,pm25_cumulative_5ug,0.9658410267605262,0.9569109818005962,0.9748544083155032,2.2412158062011084e-13
cumulative_all_pollutants,1791725,768036,383548,162736,o3_cumulative_10ppb,0.9122186271896368,0.9049919703740246,0.9195029912230369,1.7352312417553425e-113
cumulative_all_pollutants,1791725,768036,383548,162736,no2_cumulative_10unit,0.8787041514602865,0.8727956652898073,0.8846526357771991,8.309203569062265e-309
