organ,score_name,model,n,adverse_events,concordance,term,estimate,conf.low,conf.high,p.value
KI,Dialysis + age,score_year_center_prior_pollution,678254,128040,0.6287243835768261,benchmark_score,1.4986532912014774,1.4905759101836105,1.506774443277002,0
KI,Dialysis + age,score_year_center_prior_pollution,678254,128040,0.6287243835768261,pm25_prior_1y_5ug,0.9407038323282386,0.915163027229171,0.9669574423655516,1.3461427222571202e-5
KI,Dialysis + age,score_year_center_prior_pollution,678254,128040,0.6287243835768261,o3_prior_1y_10ppb,1.0702695050611089,1.0458481876944539,1.095261077985827,8.097221762422858e-9
KI,Dialysis + age,score_year_center_prior_pollution,678254,128040,0.6287243835768261,no2_prior_1y_10unit,0.9020723783625392,0.886690060807846,0.9177215486810244,7.546146365885498e-32
KI,Dialysis + age,score_center_year_community,684908,129438,0.6314994151494006,benchmark_score,1.4947940241154216,1.4867649383105725,1.502866469981569,0
KI,Dialysis + age,score_center_year_community_prior_pollution,677201,127834,0.6323315396377562,benchmark_score,1.4939317810485082,1.4858657115181604,1.5020416374952401,0
KI,Dialysis + age,score_center_year_community_prior_pollution,677201,127834,0.6323315396377562,pm25_prior_1y_5ug,0.985772685746946,0.9583792699291382,1.0139490893167975,0.31897730967260707
KI,Dialysis + age,score_center_year_community_prior_pollution,677201,127834,0.6323315396377562,o3_prior_1y_10ppb,1.0560126794573879,1.0310376448568674,1.0815926894013486,8.083814849768044e-6
KI,Dialysis + age,score_center_year_community_prior_pollution,677201,127834,0.6323315396377562,no2_prior_1y_10unit,1.0009264076669713,0.9804925290881431,1.021786136908999,0.9298852790562837
KI,Dialysis + age,score_center_year_community_prior_current_pollution,677201,127834,0.6323491698219347,benchmark_score,1.4939268271626858,1.4858608021653974,1.5020366387375337,0
KI,Dialysis + age,score_center_year_community_prior_current_pollution,677201,127834,0.6323491698219347,pm25_prior_1y_5ug,0.9805348560933755,0.9351407141220374,1.0281325467865214,0.4163387972356083
KI,Dialysis + age,score_center_year_community_prior_current_pollution,677201,127834,0.6323491698219347,o3_prior_1y_10ppb,1.0113551888188763,0.9266513082677161,1.1038017308397945,0.8002623944776635
KI,Dialysis + age,score_center_year_community_prior_current_pollution,677201,127834,0.6323491698219347,no2_prior_1y_10unit,1.0139339053955791,0.9120632760240276,1.1271827202520186,0.7978398078218433
KI,Dialysis + age,score_center_year_community_prior_current_pollution,677201,127834,0.6323491698219347,pm25_current_5ug,1.0063527208959346,0.9588364809743198,1.0562236825048117,0.7974770700278339
KI,Dialysis + age,score_center_year_community_prior_current_pollution,677201,127834,0.6323491698219347,o3_current_10ppb,1.0458544974578938,0.9577422218167736,1.142073101651523,0.3180663339804187
KI,Dialysis + age,score_center_year_community_prior_current_pollution,677201,127834,0.6323491698219347,no2_current_10unit,0.9854901710222451,0.8794062074350678,1.10437118702413,0.8014059583755436
LI,MELD,score_only,222390,43686,0.7442736568425394,benchmark_score,1.1127072043140902,1.1107211245421564,1.1146968353940647,0
LI,MELD,score_prior_pollution,217632,42758,0.7437371063286866,benchmark_score,1.1123335062084794,1.1103138533320096,1.1143568328189384,0
LI,MELD,score_prior_pollution,217632,42758,0.7437371063286866,pm25_prior_1y_5ug,1.0662116482730755,1.036690561334628,1.096573385842031,7.633186726248936e-6
LI,MELD,score_prior_pollution,217632,42758,0.7437371063286866,o3_prior_1y_10ppb,0.9922416043263359,0.9668100850462731,1.018342088672957,0.55657584758527
LI,MELD,score_prior_pollution,217632,42758,0.7437371063286866,no2_prior_1y_10unit,0.9964697714336928,0.974487621937714,1.018947786536977,0.7560088721849633
LI,MELD,score_year_prior_pollution,217632,42758,0.742050893481271,benchmark_score,1.112493756848099,1.1104978072498368,1.114493293859837,0
LI,MELD,score_year_prior_pollution,217632,42758,0.742050893481271,pm25_prior_1y_5ug,1.0503107850882223,1.0184550687821663,1.0831628994607985,0.0017860556050555607
LI,MELD,score_year_prior_pollution,217632,42758,0.742050893481271,o3_prior_1y_10ppb,0.9878210744063822,0.9621951066403176,1.0141295339242915,0.360858443212776
LI,MELD,score_year_prior_pollution,217632,42758,0.742050893481271,no2_prior_1y_10unit,0.9852045984746627,0.9630062042462338,1.0079146910744499,0.19985799093770976
LI,MELD,score_year_community_prior_pollution,217244,42684,0.7427223887142596,benchmark_score,1.1125877160248225,1.110601924810404,1.114577057896465,0
LI,MELD,score_year_community_prior_pollution,217244,42684,0.7427223887142596,pm25_prior_1y_5ug,1.0275789404597289,0.9945591359579152,1.0616950171186401,0.10255901032992044
LI,MELD,score_year_community_prior_pollution,217244,42684,0.7427223887142596,o3_prior_1y_10ppb,0.9939992860181134,0.965749293524942,1.0230756441956452,0.6824318576780408
LI,MELD,score_year_community_prior_pollution,217244,42684,0.7427223887142596,no2_prior_1y_10unit,0.9873990403627406,0.9580342037790903,1.017663942543405,0.41036963991640796
LI,MELD,score_year_center_prior_pollution,217632,42758,0.7267449809666061,benchmark_score,1.1173612937975763,1.115529256675235,1.1191963396801072,0
LI,MELD,score_year_center_prior_pollution,217632,42758,0.7267449809666061,pm25_prior_1y_5ug,0.9643265076161163,0.9215683297408503,1.009068544654302,0.11645549160746545
LI,MELD,score_year_center_prior_pollution,217632,42758,0.7267449809666061,o3_prior_1y_10ppb,1.031893382473302,0.9904998206000101,1.0750168053005518,0.13284208889695517
LI,MELD,score_year_center_prior_pollution,217632,42758,0.7267449809666061,no2_prior_1y_10unit,0.9686299184927952,0.940577019126097,0.9975195012430713,0.0335370398998588
LI,MELD,score_center_year_community,219278,43019,0.7275800386067722,benchmark_score,1.1176013338366508,1.1157778979375237,1.119427749646461,0
LI,MELD,score_center_year_community_prior_pollution,217244,42684,0.7274233844130955,benchmark_score,1.1173434570962222,1.1155141162747684,1.1191757978688128,0
LI,MELD,score_center_year_community_prior_pollution,217244,42684,0.7274233844130955,pm25_prior_1y_5ug,0.9545528049163577,0.9111868571209883,0.9999826602554912,0.049914620165100766
LI,MELD,score_center_year_community_prior_pollution,217244,42684,0.7274233844130955,o3_prior_1y_10ppb,1.0204923050940562,0.978671890737442,1.0640997811549167,0.34203471235955124
LI,MELD,score_center_year_community_prior_pollution,217244,42684,0.7274233844130955,no2_prior_1y_10unit,0.9892784308909279,0.9544161128377052,1.0254141780110912,0.5559295453884184
LI,MELD,score_center_year_community_prior_current_pollution,217244,42684,0.7274509670303353,benchmark_score,1.1173492466863049,1.1155210536951987,1.1191804358464226,0
LI,MELD,score_center_year_community_prior_current_pollution,217244,42684,0.7274509670303353,pm25_prior_1y_5ug,0.8921344253596626,0.823346167396226,0.9666697489208032,0.0053038861950943095
LI,MELD,score_center_year_community_prior_current_pollution,217244,42684,0.7274509670303353,o3_prior_1y_10ppb,0.8692642460370293,0.7479224285299674,1.010292378747737,0.06777854202785172
LI,MELD,score_center_year_community_prior_current_pollution,217244,42684,0.7274509670303353,no2_prior_1y_10unit,0.9581669946374868,0.8068192852913775,1.1379053604067901,0.6261373983894519
LI,MELD,score_center_year_community_prior_current_pollution,217244,42684,0.7274509670303353,pm25_current_5ug,1.0872728189617702,1.00093395970045,1.1810591212299963,0.04747053742879552
LI,MELD,score_center_year_community_prior_current_pollution,217244,42684,0.7274509670303353,o3_current_10ppb,1.1832429165448095,1.0176958710523114,1.3757192491169117,0.02866434191051395
LI,MELD,score_center_year_community_prior_current_pollution,217244,42684,0.7274509670303353,no2_current_10unit,1.0287645993581966,0.8545075003621306,1.2385574151708574,0.7645661522085189
LU,LAS/CAS component proxy,score_only,47285,5793,0.6641027710373489,benchmark_score,1.6063224017026836,1.5459106398536646,1.669094960402191,1.0201297100327568e-129
LU,LAS/CAS component proxy,score_prior_pollution,46695,5719,0.6662785200806147,benchmark_score,1.652770494833196,1.5899995153766842,1.7180195856500102,1.058391941029517e-142
LU,LAS/CAS component proxy,score_prior_pollution,46695,5719,0.6662785200806147,pm25_prior_1y_5ug,1.2903131446798761,1.2016906688822957,1.3854713650079502,2.206703186126287e-12
LU,LAS/CAS component proxy,score_prior_pollution,46695,5719,0.6662785200806147,o3_prior_1y_10ppb,1.0030189608719078,0.9364026652404401,1.0743743831722639,0.9314910856123968
LU,LAS/CAS component proxy,score_prior_pollution,46695,5719,0.6662785200806147,no2_prior_1y_10unit,1.091956494306563,1.0287816677246584,1.1590107239132907,0.0038138832297700477
LU,LAS/CAS component proxy,score_year_prior_pollution,46695,5719,0.6803063351374194,benchmark_score,1.7757641287918133,1.7108507267891861,1.8431404866172798,1.2155618130811845e-200
LU,LAS/CAS component proxy,score_year_prior_pollution,46695,5719,0.6803063351374194,pm25_prior_1y_5ug,1.0618429659342303,0.9798930772803792,1.1506464434194443,0.14311117972450352
LU,LAS/CAS component proxy,score_year_prior_pollution,46695,5719,0.6803063351374194,o3_prior_1y_10ppb,0.9630654471331638,0.8984204507123406,1.032361913318433,0.2884321261721835
LU,LAS/CAS component proxy,score_year_prior_pollution,46695,5719,0.6803063351374194,no2_prior_1y_10unit,1.049251221612333,0.98776710958561,1.1145624463208104,0.1186503764027256
LU,LAS/CAS component proxy,score_year_community_prior_pollution,46614,5708,0.677274392461525,benchmark_score,1.781600974882417,1.7168405491595229,1.8488042091362862,3.0715759720754384e-205
LU,LAS/CAS component proxy,score_year_community_prior_pollution,46614,5708,0.677274392461525,pm25_prior_1y_5ug,1.0343449352612586,0.9500815750906605,1.1260816683015098,0.43605892278695135
LU,LAS/CAS component proxy,score_year_community_prior_pollution,46614,5708,0.677274392461525,o3_prior_1y_10ppb,0.9778550632152795,0.9068454393145142,1.0544250245979643,0.5604378175498234
LU,LAS/CAS component proxy,score_year_community_prior_pollution,46614,5708,0.677274392461525,no2_prior_1y_10unit,0.93380326521671,0.8625095566629428,1.0109900016680633,0.0909848122659791
LU,LAS/CAS component proxy,score_year_center_prior_pollution,46695,5719,0.6734547293298321,benchmark_score,2.0002615773666315,1.9295796786998165,2.0735326050827907,3.550640910666e-312
LU,LAS/CAS component proxy,score_year_center_prior_pollution,46695,5719,0.6734547293298321,pm25_prior_1y_5ug,1.113828273775203,0.9903560263313135,1.2526943750287374,0.07212822232980227
LU,LAS/CAS component proxy,score_year_center_prior_pollution,46695,5719,0.6734547293298321,o3_prior_1y_10ppb,0.9147739577166569,0.8178672191828319,1.0231628974599227,0.1189581354079313
LU,LAS/CAS component proxy,score_year_center_prior_pollution,46695,5719,0.6734547293298321,no2_prior_1y_10unit,0.9340337165761743,0.8650484176482056,1.0085204086875665,0.08129251587596743
LU,LAS/CAS component proxy,score_center_year_community,46745,5721,0.6765645339801928,benchmark_score,1.999849382006342,1.929133044594156,2.073157972135886,1.484631073495e-311
LU,LAS/CAS component proxy,score_center_year_community_prior_pollution,46614,5708,0.6759373451205035,benchmark_score,2.00346739509407,1.9326025402789233,2.076930729184344,5.49246458073e-313
LU,LAS/CAS component proxy,score_center_year_community_prior_pollution,46614,5708,0.6759373451205035,pm25_prior_1y_5ug,1.0904105495647192,0.965758814007112,1.2311512453804814,0.16228021211079974
LU,LAS/CAS component proxy,score_center_year_community_prior_pollution,46614,5708,0.6759373451205035,o3_prior_1y_10ppb,0.9485965947305415,0.8452840465153941,1.0645362387281156,0.3697343556250001
LU,LAS/CAS component proxy,score_center_year_community_prior_pollution,46614,5708,0.6759373451205035,no2_prior_1y_10unit,0.8992066310269438,0.8176610052623051,0.9888848313408766,0.028494551025221523
LU,LAS/CAS component proxy,score_center_year_community_prior_current_pollution,46614,5708,0.6773262180011757,benchmark_score,2.0033692263821616,1.9324480957784331,2.076893172956523,2.07258841751e-312
LU,LAS/CAS component proxy,score_center_year_community_prior_current_pollution,46614,5708,0.6773262180011757,pm25_prior_1y_5ug,1.0170126616988868,0.8142756287551847,1.2702268341704546,0.8817765952118346
LU,LAS/CAS component proxy,score_center_year_community_prior_current_pollution,46614,5708,0.6773262180011757,o3_prior_1y_10ppb,0.8008284914453775,0.5469949019276286,1.1724538390588712,0.25346945587460196
LU,LAS/CAS component proxy,score_center_year_community_prior_current_pollution,46614,5708,0.6773262180011757,no2_prior_1y_10unit,0.5121928924066201,0.32322554406171794,0.8116362207492085,0.0043922237296271024
LU,LAS/CAS component proxy,score_center_year_community_prior_current_pollution,46614,5708,0.6773262180011757,pm25_current_5ug,1.0878538152094643,0.8552698398537762,1.3836871921826628,0.49263876961677705
LU,LAS/CAS component proxy,score_center_year_community_prior_current_pollution,46614,5708,0.6773262180011757,o3_current_10ppb,1.210975668005607,0.8283812933376452,1.7702742448384832,0.3231046846338844
LU,LAS/CAS component proxy,score_center_year_community_prior_current_pollution,46614,5708,0.6773262180011757,no2_current_10unit,1.8452097872867421,1.1257365255904432,3.024508028033455,0.01511042776094393
