organ,score_name,endpoint,model,n,adverse_events,concordance,term,estimate,conf.low,conf.high,p.value
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_center_prior_pollution,73624,3164,0.6464611193019667,benchmark_score,2.5348071040944253,2.3793545057239487,2.7004160327981914,1.876321268408511e-182
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_center_prior_pollution,73624,3164,0.6464611193019667,pm25_prior_1y_5ug,1.0261371657342457,0.8644028203760667,1.2181328636144566,0.7681180901011601
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_center_prior_pollution,73624,3164,0.6464611193019667,o3_prior_1y_10ppb,0.9321627457282267,0.7913356217138012,1.0980516492379608,0.4005535779000946
HR,US-CRS proxy,42_day_adverse_waitlist,score_year_center_prior_pollution,73624,3164,0.6464611193019667,no2_prior_1y_10unit,0.9803789641455178,0.8812589882598412,1.0906475010676921,0.7155714237195857
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community,73892,3180,0.6479106028213516,benchmark_score,2.5476442180501317,2.3910421718939205,2.7145029636274525,1.5076519309452187e-183
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_pollution,73497,3160,0.6481688021995123,benchmark_score,2.5415023561542145,2.384619556370283,2.708706388439279,4.7290270594697566e-181
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_pollution,73497,3160,0.6481688021995123,pm25_prior_1y_5ug,1.0583408102638923,0.8863249741831889,1.263741069354691,0.5309505973958619
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_pollution,73497,3160,0.6481688021995123,o3_prior_1y_10ppb,0.9045672359158474,0.7643550663589505,1.070499719705109,0.2431368288669668
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_pollution,73497,3160,0.6481688021995123,no2_prior_1y_10unit,0.9872150328532858,0.8666707386161333,1.1245257023996307,0.846444893118392
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_current_pollution,73497,3160,0.6479353633864191,benchmark_score,2.5418208117491004,2.384926692911707,2.7090363231051495,4.0460641199315114e-181
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_current_pollution,73497,3160,0.6479353633864191,pm25_prior_1y_5ug,1.3646083843410788,1.0203942377495747,1.8249378266980965,0.036073922783605335
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_current_pollution,73497,3160,0.6479353633864191,o3_prior_1y_10ppb,0.48522105895935297,0.2891113518705526,0.8143556955973564,0.006194742212563894
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_current_pollution,73497,3160,0.6479353633864191,no2_prior_1y_10unit,1.2856811899079013,0.6816610000152902,2.4249240048145917,0.43762257870472776
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_current_pollution,73497,3160,0.6479353633864191,pm25_current_5ug,0.7260105501363096,0.5305850405635301,0.9934153408271885,0.045364862284563524
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_current_pollution,73497,3160,0.6479353633864191,o3_current_10ppb,1.9264482181920484,1.1422621649581841,3.248993839790866,0.013942395633046455
HR,US-CRS proxy,42_day_adverse_waitlist,score_center_year_community_prior_current_pollution,73497,3160,0.6479353633864191,no2_current_10unit,0.7611677776510145,0.3838585697711604,1.5093485761685173,0.4346131853843331
